longitude,latitude,external-temperature,height-above-ellipsoid
11.0490415,46.0159909,23,1584.29
0,0,23,0
0,0,21,0
11.0415132,46.0193729,20,1585.51
0,0,24,0
11.0414109,46.0190616,21,1585.57
11.0414158,46.0192429,21,1603.63
11.0414467,46.0192871,23,1621.13
0,0,26,0
11.0415645,46.0178101,22,1601.72
11.0421035,46.0189397,21,1604.2
11.0463867,46.0155663,18,1624.29
11.0468019,46.0164943,25,1606.71
11.0468918,46.0163599,33,1622.52
11.0471675,46.0164172,23,1621.93
11.039614,46.0169615,16,1603.83
11.0408747,46.0169836,18,1600.07
11.0403496,46.0167237,16,1607.11
11.0408088,46.0169897,28,1600.8
11.0409053,46.0169733,27,1603.95
0,0,19,0
11.0400273,46.0164189,20,1613.41
11.0447643,46.0153708,16,1611.91
11.0435911,46.0144504,16,1605.06
11.0495171,46.0157347,20,1606.22
11.0502608,46.0147842,21,1605.37
11.0497299,46.0151433,20,1604.36
11.0460846,46.0134735,23,1608.44
11.0458149,46.0136813,13,1598.63
11.046377,46.0169329,15,1606.9
11.0444995,46.016688,27,1606.77
11.0437692,46.0169992,32,1616.46
11.0441287,46.0169977,20,1613.84
11.0469652,46.0151995,17,1612.23
11.0403502,46.015711,16,1625.44
11.0401518,46.0156783,15,1599.76
11.0408771,46.0169775,28,1597.95
11.0408821,46.0169777,24,1595.14
11.0470621,46.0166732,16,1613.92
11.0407708,46.0165544,17,1609.99
11.0415679,46.0192718,20,1610.26
11.0419555,46.0191725,21,1602.85
11.0421199,46.0187379,25,1609.18
11.0415555,46.0191401,24,1602.16
11.0492475,46.0294267,16,1602.02
11.0521695,46.0283167,16,1901.7
11.052388,46.0281049,18,1895.25
11.0535461,46.0282856,19,1938.38
11.0533059,46.028187,26,1936.46
0,0,20,0
11.0492022,46.0419474,18,1936.28
11.0516326,46.0416645,17,1936.05
11.0523766,46.0407203,16,1935.87
11.0497312,46.0436502,17,1935.7
0,0,18,0
0,0,17,0
11.0575803,46.0468715,15,1905.71
0,0,19,0
11.0511972,46.0424516,19,1907.23
11.0497862,46.0467987,15,1906.57
11.0520405,46.0418597,14,1898.45
11.0498422,46.0412791,16,1899.58
11.0509449,46.0410181,16,1517.74
11.0503815,46.040406,14,1483.34
11.0513917,46.0405466,18,1486.33
11.0512959,46.0410047,19,1488.62
11.0507532,46.0405942,17,1488.18
0,0,19,0
0,0,19,0
11.0512219,46.0405563,15,1486.68
11.050945,46.0412699,18,1486.59
0,0,17,0
0,0,18,0
0,0,14,0
0,0,15,0
0,0,16,0
0,0,17,0
0,0,16,0
11.0509687,46.0405481,19,1487.56
11.0510775,46.0405822,22,1489.46
11.0509607,46.040645,23,1488.28
0,0,19,0
11.0514405,46.0404693,18,1494.62
0,0,19,0
0,0,18,0
11.0511524,46.0408817,17,1496.25
0,0,18,0
11.0501552,46.0406881,17,1494.78
11.0511963,46.0406917,19,1494.39
11.051169,46.0405531,21,1493.97
0,0,20,0
11.0516588,46.0403778,16,1494.7
11.0513191,46.040888,16,1484.46
11.0511397,46.040783,18,1484.6
0,0,17,0
11.0508142,46.0409957,17,1477.08
11.0471324,46.0430503,16,1313.78
11.0436319,46.0386994,17,1428.76
11.0423196,46.0344354,16,1597
11.0431478,46.034446,14,1598.64
11.0452364,46.0339913,18,1646.01
11.0481471,46.0287609,18,1680.37
11.0508309,46.0289466,34,1686.85
11.0503443,46.0283411,26,1857.4
11.0507563,46.0279492,19,1854.97
0,0,20,0
11.0506858,46.0278534,18,1854.13
11.0468787,46.0232528,16,1852.97
11.0408453,46.0168931,30,1613.94
11.0411528,46.0170911,29,1603.83
11.040875,46.0169569,19,1604.33
11.0393217,46.016261,23,1615.07
11.0392129,46.0161894,20,1608.85
11.0391734,46.016533,27,1610.9
11.0407986,46.017091,29,1610.78
11.0409331,46.0169835,29,1604.25
11.041651,46.0193102,22,1604.76
0,0,24,0
11.0411849,46.0172361,14,1602.16
11.040748,46.0170335,33,1603.05
11.0388884,46.0167233,29,1600.21
11.0395105,46.0174023,20,1601
11.0413809,46.019137,18,1603.88
11.0415626,46.0193608,22,1616
11.0415759,46.0192686,21,1620.34
11.0390732,46.0184854,21,1622.37
11.0393946,46.0179675,26,1619.58
11.039296,46.0167355,23,1601.68
11.0418445,46.0180711,17,1607.07
11.0420809,46.018928,20,1608.24
11.0429506,46.0181579,14,1608.87
11.0443861,46.0166457,28,1614.09
11.0444819,46.0166078,35,1600.09
11.0392009,46.0165261,24,1601.9
11.0421829,46.0187834,18,1608.47
11.0420448,46.0185713,21,1610.37
11.0420522,46.019198,20,1618.18
11.0391149,46.0170908,28,1610.8
0,0,30,0
11.039284,46.016577,26,1597.83
11.0418021,46.0179211,24,1606.48
11.0421526,46.0187232,21,1603.81
11.0420902,46.0185742,18,1607.29
11.0406651,46.0169559,28,1611.38
11.0409275,46.017018,29,1596.38
11.0391805,46.0165038,28,1595.96
11.0433972,46.0179737,19,1610.57
11.0417425,46.0187422,20,1607.33
11.0410623,46.0185005,16,1599.9
11.0420305,46.0189812,33,1620.6
11.040887,46.0169654,27,1590.9
11.039513,46.017315,22,1589.53
11.044278,46.0178063,21,1584.06
11.0439519,46.0169553,18,1619.78
11.0417073,46.0187192,19,1609.79
0,0,22,0
11.050087,46.0161696,23,1601.24
11.0440156,46.0173364,17,1612.24
11.0418364,46.0181493,16,1605.63
11.0417963,46.0192852,12,1624.11
11.0391743,46.0168605,24,1610.5
11.0394076,46.0173631,29,1617.72
11.0391956,46.0165402,27,1599.01
11.0435683,46.0166087,16,1611.11
11.0418408,46.0177577,17,1603.17
11.0409847,46.018979,12,1616.66
0,0,18,0
11.0496732,46.0160314,28,1618.86
11.0494776,46.0161658,20,1618.34
0,0,15,0
11.0447315,46.015348,13,1612.97
11.046434,46.0158289,13,1635.02
11.0474345,46.0162609,21,1631.75
11.0473322,46.0164323,26,1627.26
11.0464195,46.0155329,19,1616.75
11.0420043,46.0186312,19,1617.85
11.041953,46.0186522,10,1604.48
11.0413169,46.0187515,13,1603.55
11.038994,46.0188853,18,1593.36
0,0,46,0
11.0392636,46.0167358,26,1612.75
11.0417941,46.0180555,17,1611.52
11.0419863,46.0186027,17,1609.78
11.0437619,46.0196436,11,1624.57
11.0496655,46.0161265,21,1626.71
0,0,21,0
0,0,21,0
11.0443988,46.0171896,15,1616.88
11.0440153,46.0173881,14,1610.86
11.0420738,46.0193649,16,1610
0,0,21,0
11.0503619,46.0148698,23,1610.08
0,0,24,0
0,0,18,0
11.0417539,46.0179387,16,1605.99
11.0421854,46.0187585,21,1604.19
0,0,23,0
11.0408091,46.0169567,31,1604.34
11.0390667,46.0165507,25,1606.22
11.0419255,46.018634,21,1610.6
11.0417827,46.0188215,16,1608.55
11.0408196,46.0190531,16,1614.27
11.0408521,46.0170969,30,1618.49
11.0392302,46.0166666,39,1593.78
11.0391928,46.0165918,24,1599.02
11.0413939,46.0174423,24,1596.71
11.0461869,46.0170764,16,1619.3
11.0445032,46.0158985,16,1603.93
0,0,27,0
11.0393501,46.0165629,37,1603.52
11.0393785,46.0169897,24,1606.36
11.04177,46.0182963,22,1607.92
11.0428038,46.0187289,17,1615.7
11.0398906,46.0190444,15,1617.99
11.03931,46.0166147,27,1617.41
11.0392886,46.0168226,36,1615.96
11.0391622,46.0165771,26,1592.26
11.0398773,46.017526,24,1608.57
11.0436717,46.0188769,17,1617.89
11.0421298,46.0188007,23,1610.77
11.039301,46.0167419,29,1599.6
11.0391492,46.0167113,33,1600.1
11.0392182,46.0165893,27,1599.29
11.0394746,46.018517,18,1599.53
11.0394376,46.0173001,20,1600.85
0,0,23,0
11.0384952,46.0184302,23,1600.5
0,0,27,0
0,0,24,0
0,0,19,0
11.0393266,46.0167564,17,1609.16
11.0385571,46.017272,19,1612.2
11.0391443,46.016761,24,1608.66
11.0390766,46.0166386,32,1610.68
11.0393164,46.016764,22,1608.34
11.0393294,46.0166985,18,1608.42
0,0,16,0
11.0394211,46.018661,16,1609.09
11.0394768,46.0186688,19,1608.26
11.0395321,46.0187345,17,1606.76
11.0394137,46.0186045,19,1606.82
11.0397691,46.0190365,16,1618.83
11.0397818,46.0190602,13,1621.85
11.0395148,46.01879,16,1623.05
11.0394947,46.0187472,17,1622.08
11.0401545,46.0188853,17,1614.21
11.0409383,46.0191189,13,1614.16
11.0380749,46.0185567,13,1614.72
11.0383825,46.0172627,17,1613.2
11.0379937,46.017544,17,1612.2
11.0380113,46.017568,19,1612.41
11.0366993,46.0186884,18,1611.71
11.0390966,46.0188059,20,1615.78
11.0392988,46.0189395,22,1620.9
11.0390178,46.0189024,21,1619.32
11.0391192,46.01888,22,1618.94
11.0390982,46.0187926,23,1590.81
0,0,24,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,21,0
0,0,23,0
0,0,29,0
11.0393498,46.0186017,23,1590.43
0,0,24,0
11.0393519,46.0186286,24,1584.77
11.0393315,46.0186688,23,1586.02
11.0379331,46.0177939,22,1585.39
0,0,23,0
0,0,18,0
0,0,16,0
0,0,17,0
11.0392051,46.0186232,22,1585.36
0,0,24,0
0,0,21,0
11.0391183,46.0187542,20,1582.42
11.0393213,46.0187326,18,1591.68
11.0395751,46.0186248,18,1592.13
11.0395877,46.0186548,19,1595.86
11.0393825,46.0186808,18,1595.85
11.043633,46.0189466,14,1610.41
11.0432046,46.0180047,14,1611.42
11.0421656,46.0177173,13,1615.85
11.0420738,46.0177419,17,1603.48
11.0449559,46.0161526,12,1622.52
11.0393322,46.0166531,30,1609.12
11.0393498,46.0165772,49,1597.82
11.0395424,46.0166586,24,1609.92
11.0395782,46.0186401,19,1607.16
0,0,16,0
11.0437047,46.0188542,13,1618.94
11.0391746,46.0167525,28,1605.4
11.040815,46.0168392,32,1610.01
11.0396545,46.0169641,25,1603.55
11.0442798,46.0170756,16,1604.09
11.0470393,46.0166633,14,1610.81
11.0444197,46.0149339,12,1615.71
11.0393016,46.0167634,27,1616.75
11.0407918,46.016956,34,1614.15
0,0,20,0
11.0429842,46.0164774,14,1614.08
11.0419731,46.0186825,17,1604.01
11.0422258,46.0178207,12,1615.87
11.0414816,46.017256,23,1615.31
11.0409423,46.0170249,27,1588.69
11.045144,46.0178257,16,1587.54
11.0445174,46.016579,14,1599.01
11.0439383,46.0165354,15,1609.25
11.046299,46.0153136,14,1615.27
11.0457892,46.0137293,16,1596.27
11.0496852,46.0078426,20,1592.86
11.0443465,46.0169081,21,1606.78
11.0432859,46.0173693,21,1604.55
11.0447386,46.0153625,16,1603.07
11.0446808,46.0153217,16,1608.84
11.046614,46.016082,22,1606.48
11.0472299,46.0164475,28,1604.78
11.047007,46.0160793,22,1622.06
11.0443175,46.0171986,17,1611.74
11.0468489,46.0168149,18,1616.79
11.0465896,46.0170759,19,1622.13
11.0470021,46.0160353,17,1619.82
11.0392707,46.0168441,25,1613.64
11.0411358,46.0174588,23,1603.28
11.0437655,46.0166234,19,1605.36
11.0441416,46.016901,20,1610.32
11.0459613,46.0170489,16,1609.74
0,0,19,0
11.0389755,46.017092,29,1607.9
11.0392389,46.0171176,22,1610.71
11.0401348,46.0187471,16,1609.59
11.0436435,46.0188685,13,1610.45
11.0438901,46.0180761,18,1603.76
11.0463824,46.0160078,23,1632.5
11.0470337,46.0169352,24,1630.27
11.0469239,46.0161159,24,1636.2
11.0446782,46.0178931,18,1598.37
11.0425751,46.0177768,17,1606.68
11.0437752,46.0183861,14,1614.96
11.0393087,46.0168279,27,1612.6
11.0409232,46.0168893,43,1599.06
11.0383247,46.0165268,21,1599.05
11.0431311,46.017981,17,1605.62
11.0436698,46.0182156,18,1617.97
11.0431465,46.0180093,22,1615.09
11.0392117,46.0170539,25,1618.93
11.0385775,46.0172881,25,1617.43
11.0399484,46.0169045,21,1601.61
11.04303,46.0178892,15,1600.18
11.0430964,46.0168204,16,1612.02
11.0429771,46.0163816,17,1614.63
11.0467737,46.0161094,22,1616.04
11.046677,46.0162587,26,1620.87
11.0468467,46.016274,25,1623.39
11.0437392,46.0162797,16,1603.33
11.0433922,46.0168956,20,1609.51
11.043776,46.0160689,21,1610.66
11.0465113,46.0158724,21,1610.9
11.0467323,46.0163057,26,1617.22
11.0474502,46.0159002,24,1603.75
11.0456945,46.0156677,16,1610.62
11.043695,46.0160886,12,1614.11
11.0446391,46.0150808,12,1612.46
11.0468389,46.0162005,24,1611.82
11.0472049,46.0164607,22,1613.09
11.0470831,46.0165546,24,1618.31
11.0455643,46.0149573,17,1625.71
11.0429097,46.0162199,15,1619.47
11.0427574,46.0162678,12,1614.34
11.0442316,46.0171369,27,1608.63
11.0440375,46.0169563,22,1608.55
0,0,21,0
11.042762,46.0161636,16,1592.16
11.0452953,46.0169364,16,1594.02
11.0459875,46.015857,18,1615.33
11.0463463,46.0155949,28,1628.17
11.0471567,46.0164658,28,1611.16
11.0472775,46.0160507,22,1607.05
11.0453486,46.014774,16,1592.57
11.0464944,46.0161152,20,1595.96
11.0465706,46.0157357,17,1621.4
11.0488205,46.0158636,21,1613.23
11.0470776,46.0164829,28,1598.2
11.0472402,46.0169164,23,1600.33
11.044847,46.0143643,18,1599.01
11.0432862,46.0163396,18,1613.58
11.0398282,46.0167396,19,1613.74
0,0,19,0
11.0399228,46.01694,28,1597.8
11.0386183,46.0165439,19,1598.61
11.0433041,46.0165884,17,1586.88
11.0428557,46.01638,12,1616.2
11.0447692,46.0154272,17,1615.59
11.0468754,46.0162351,20,1640.08
0,0,23,0
11.0468568,46.0158649,21,1638.11
11.0462635,46.0157939,17,1608.2
11.0469949,46.0153756,16,1615.56
11.0469767,46.0154364,15,1610.43
0,0,23,0
11.0472265,46.0161699,25,1612.33
0,0,21,0
11.0427642,46.0163903,18,1609.53
11.0430324,46.0164411,16,1612.41
11.0428887,46.0162699,19,1607.16
11.0466189,46.016101,21,1605.83
0,0,25,0
0,0,23,0
11.0467814,46.0160642,21,1613.94
0,0,22,0
11.0467765,46.0160578,21,1616.03
0,0,21,0
11.0464783,46.0159825,22,1619.93
11.0466201,46.0159939,24,1622.87
11.0467672,46.0159539,20,1624.4
0,0,21,0
11.0455092,46.0173301,20,1607.36
11.0448528,46.0169744,20,1610.78
11.0466913,46.016908,18,1612.35
11.0446392,46.0166539,20,1613.21
11.0465621,46.0169266,17,1613.14
11.0464794,46.0145353,17,1602.9
11.0446125,46.0147638,18,1606.17
11.046154,46.0154555,23,1616.72
0,0,19,0
11.0462538,46.0152278,16,1616.14
11.0465048,46.0151404,8,1613.01
11.0459874,46.0152993,12,1611.24
11.0441135,46.01641,11,1607.42
11.0500455,46.0078233,16,1610.22
11.0468445,46.0101592,20,1604.15
11.0465046,46.016809,20,1617.42
11.0446397,46.0149273,11,1609.47
11.0453562,46.0165223,8,1609.27
11.0452294,46.0159957,13,1606
11.0393223,46.0165903,18,1607.53
11.0398075,46.0167128,27,1599.93
11.0397936,46.016996,19,1602.91
11.042703,46.0164983,11,1611.83
11.0451508,46.0149814,17,1609.22
11.0472465,46.0155988,13,1602.73
0,0,20,0
0,0,18,0
11.0389932,46.0171846,16,1616.02
0,0,17,0
11.0479588,46.0154527,11,1607.29
11.0455644,46.0153525,11,1611.09
0,0,21,0
11.0470189,46.016591,24,1599.11
11.0466608,46.0153122,16,1611.25
11.0452198,46.0148407,10,1606.25
11.0452602,46.0148558,8,1607.41
11.0404862,46.0126626,14,1617.63
11.021144,46.0061608,15,1596.85
11.0221101,46.004956,24,1605.25
11.0234777,46.0045058,22,1681.38
11.0453767,46.0150492,9,1690.9
11.0455099,46.0139663,9,1602.8
11.0463515,46.015456,14,1616.67
11.0460506,46.0130624,11,1595.56
11.0454557,46.0131297,11,1605.02
11.0437238,46.011624,10,1609.55
11.0424627,46.0124675,11,1698.32
11.0441596,46.012171,11,1618.96
11.043905,46.0129042,10,1608.37
11.0440242,46.0126024,12,1640.76
11.0439745,46.0128162,13,1626.16
11.0462072,46.012573,8,1592.49
11.0473636,46.0096211,9,1606.29
11.0467042,46.007405,13,1630.11
11.0450647,46.0078476,17,1640.98
11.044989,46.0078345,20,1645.16
0,0,21,0
11.0454766,46.0085336,16,1642.4
11.0460672,46.0086517,15,1611.65
11.0461398,46.0087744,17,1606.83
11.0462068,46.0085676,19,1612.34
11.046167,46.0085115,21,1621.15
11.0461364,46.0085343,22,1618.7
0,0,22,0
0,0,22,0
11.0469854,46.0077668,22,1616.29
11.0496495,46.0086433,21,1615.34
11.0490456,46.0100235,21,1615.92
11.0492205,46.010495,22,1615.36
11.0492136,46.0098023,21,1614.64
0,0,21,0
11.0481522,46.0098986,21,1608.48
11.0460165,46.0086629,23,1611.84
11.0460536,46.0083192,22,1611.2
11.0460484,46.0088847,17,1611.67
11.0453939,46.0097167,13,1615.49
11.0449772,46.0105724,13,1614.01
11.0436506,46.0115861,11,1609.46
11.0436908,46.0115967,12,1602.75
11.0436778,46.0116059,14,1596.2
11.0437915,46.0116903,13,1601.05
11.0437124,46.0118573,10,1605.37
11.0436756,46.0116353,10,1608.34
11.0436756,46.0116353,13,1608.34
11.0436707,46.0116538,12,1613.3
11.0429491,46.0122099,10,1616.16
11.0427502,46.0130321,10,1614.11
11.0439406,46.0138408,10,1598.2
11.0436932,46.011628,12,1604.95
11.0436654,46.0115992,13,1602.49
11.0423082,46.0122591,8,1612.28
11.040832,46.0169791,34,1608.89
11.0409056,46.0169466,27,1608.21
11.0413963,46.01728,19,1576.6
11.04401,46.0168695,14,1606.75
11.0434054,46.016227,10,1607.6
11.0432865,46.0167394,12,1606.82
0,0,20,0
11.0470435,46.0162468,21,1605.47
0,0,22,0
11.043378,46.0171368,10,1600.31
11.0455366,46.0153112,11,1607.19
11.04387,46.0164789,13,1604.19
11.0392657,46.0167939,30,1610.69
11.03998,46.0166578,28,1600.28
11.040247,46.0164204,20,1600.75
11.0438397,46.0164874,16,1607.45
11.0452918,46.0156495,14,1605.63
11.0433016,46.0167507,12,1606.99
11.0467567,46.0158695,20,1605.65
11.0448469,46.0170982,21,1605.84
11.0444785,46.0171145,19,1577.68
11.0434416,46.0166086,14,1608.34
11.0434673,46.0165107,15,1604.95
11.0437933,46.0166398,14,1606.38
11.0468167,46.0160497,17,1607.17
0,0,26,0
11.0466392,46.0156031,18,1612.01
11.0466901,46.0171587,9,1611.86
11.0441757,46.0177323,9,1611.45
11.0451924,46.0174548,10,1614.83
0,0,16,0
11.0473864,46.0095561,22,1600.77
11.0444295,46.0091229,12,1609.73
11.0432175,46.0163723,11,1611.46
11.0444776,46.0170368,14,1606.86
11.0450768,46.0172107,15,1607.66
0,0,16,0
11.0474115,46.015481,20,1600.09
11.0467758,46.0155411,12,1601.98
11.0452873,46.0172082,11,1614.89
11.0451888,46.017568,9,1599.9
11.0436307,46.0156736,6,1603.05
11.0439356,46.0133891,16,1609.15
11.0461718,46.0141999,18,1597.19
11.0303427,46.0071112,13,1695
11.043768,46.016711,18,1614.03
11.0434719,46.0165439,14,1598.61
11.0431734,46.0166578,11,1616.96
11.0470732,46.0160027,16,1620.54
11.0466244,46.0156212,20,1622.57
11.0464169,46.0170577,16,1606.01
11.0442718,46.0171725,15,1604.81
11.043437,46.0165005,12,1606.05
11.0462608,46.0169422,16,1614.24
11.0463234,46.0155288,15,1618.58
11.0467002,46.0102351,17,1612.68
11.046921,46.0142696,15,1598.05
11.0452459,46.0173982,13,1615.34
11.0450391,46.0171939,14,1612.24
11.0433066,46.0167697,15,1606.35
0,0,18,0
11.0428117,46.0129161,16,1618.22
11.0319827,46.007006,19,1617.33
11.0244069,46.0034101,9,1730.89
11.0237161,46.0042556,11,1719.36
11.0246601,46.0042304,12,1770.71
11.0230231,46.0048368,17,1686.16
11.0224418,46.0048241,37,1648.6
11.0221917,46.005014,18,1625.43
11.0230397,46.0049473,13,1674.3
11.0295942,46.0064616,10,1755
11.0295525,46.0065972,17,1741.83
11.0300842,46.0069984,18,1732.13
11.0296726,46.0068683,16,1741.93
11.0298732,46.0067591,16,1742.52
11.0297004,46.0068721,14,1741.51
11.0299494,46.0069765,16,1716.41
11.0302872,46.0068082,16,1721.97
11.0302396,46.0068347,16,1737.19
11.0302482,46.0070421,18,1726.05
11.0303406,46.0067516,15,1722.48
11.0293511,46.0062851,14,1730.85
11.0241983,46.0046173,11,1733.35
11.0284799,46.0067811,9,1722.09
11.0293955,46.0066618,17,1748.8
11.0294035,46.0058387,21,1777.39
11.0295611,46.005708,18,1777.51
11.0244699,46.0081053,13,1753.7
11.0242309,46.0082262,12,1746.29
11.0292258,46.0070542,12,1733.09
11.0293526,46.0066466,17,1749.04
11.0303132,46.0068334,21,1740.11
11.0301049,46.0070065,18,1743.77
11.0298959,46.0072268,16,1738.19
11.0299664,46.0072476,15,1730.39
11.0299083,46.0072023,14,1728.31
11.0313745,46.0071326,18,1731.63
11.0313257,46.0067397,21,1729.32
11.0304289,46.0073086,16,1721.07
11.0243787,46.0080389,14,1745.54
11.0315004,46.0076439,14,1718.44
11.0314899,46.007722,13,1718.4
11.0314508,46.0071421,16,1741.72
11.0315599,46.0070683,23,1738.52
11.0313132,46.0076421,15,1720.03
11.0244226,46.0078615,14,1745.12
11.0244495,46.0080456,14,1743.44
11.0243688,46.008051,15,1752.58
11.0315503,46.0070974,18,1754.86
11.0316745,46.0074302,22,1737.21
11.0313209,46.0075969,16,1717.92
11.029683,46.0072854,13,1738.85
11.0313114,46.0075947,13,1730.67
11.0313275,46.0073572,10,1724.2
11.0295863,46.0072598,15,1723.53
11.0294822,46.0073463,16,1725.36
11.0296772,46.0056863,12,1768.73
11.023799,46.0078176,11,1720.65
11.0241123,46.0081292,9,1742.8
11.0239109,46.0078546,11,1736.14
11.0302072,46.0067914,12,1743.23
11.0300137,46.0067277,19,1711.15
11.0262262,46.0083016,12,1764.6
11.0238673,46.0078553,11,1723.55
11.0232636,46.007367,12,1696.73
11.0236088,46.0072865,10,1708.16
11.0293256,46.0057175,15,1777.88
11.0301819,46.0068251,20,1746.56
11.0293033,46.0071521,10,1722.58
11.0239756,46.005408,3,1711.02
0,0,9,0
11.0229811,46.0062626,3,1648.48
11.0244065,46.0058906,4,1723.16
11.0243463,46.0058497,16,1730.34
11.0244919,46.0054856,7,1717.98
11.0234231,46.0053252,3,1686.55
11.0244548,46.0054278,3,1732.53
11.0243877,46.0047584,2,1739.05
11.0245113,46.0057194,5,1726.25
11.0243336,46.0057947,14,1723.73
11.0242666,46.0053875,9,1707.66
11.023583,46.0057024,3,1683.59
11.0238489,46.0054391,2,1711.85
11.0241891,46.0053146,1,1721.05
11.0232432,46.0053049,9,1681.78
11.0231483,46.0045567,12,1680.09
11.0229662,46.0048423,8,1659.15
11.0236412,46.0053275,4,1697.42
11.0228747,46.00509,4,1679.82
11.0238548,46.0052404,4,1708.17
11.0296908,46.0059063,10,1756.22
11.0305798,46.0067477,15,1750.7
11.0297442,46.0059372,12,1766.81
11.0244158,46.0047793,8,1747.93
11.0240797,46.0053964,7,1717.82
11.0245904,46.0055898,11,1726.26
